20005,65775602,0,298038,0.004531132987577978,1095.9860534866284
30045,98182836,0,447534,0.004558169413643745,1089.286470294558
40046,130315798,0,596480,0.004577188715062774,1084.7175581414706
50049,163261765,0,745519,0.004566402917425277,1087.3461674225925
60050,196432582,0,894482,0.0045536335718480755,1090.3834693311128
70053,229375665,0,1043554,0.004549541033483216,1091.4387059321753
80055,261631227,0,1192530,0.0045580568255332915,1089.3811712780798
90060,293725792,0,1341632,0.004567634292054271,1087.1485380116958
100063,326670394,0,1490629,0.0045630979341213275,1088.2157374187593
110069,359677865,0,1639701,0.004558804306737085,1089.2496736895341
120071,392648856,0,1788710,0.004555495254008839,1090.0463253686014
130072,425327301,0,1937649,0.004555665708371728,1089.9791423211761
140073,457646766,0,2086621,0.004559457544598928,1089.0672863435495
