20012,309494565,700,6551731,0.021169131031428614,1546.544953028183
30066,451684048,700,9561112,0.02116769906383765,1502.3084214727598
40067,590041811,700,12554763,0.021277751450735752,1472.6379813811864
50069,726716738,700,15548797,0.021395952765298768,1451.4305158880745
60070,861358093,700,18542581,0.021527145505092504,1433.9239187614453
70070,999021264,700,21536087,0.021557185793795074,1425.7474996432138
80076,1138753692,700,24531338,0.02154226868579057,1422.0911359208753
90077,1280149819,700,27525052,0.02150143021658311,1421.1727988276693
100080,1424207815,700,30519428,0.021429055281514515,1423.0693645083934
110086,1569226756,700,33514583,0.021357386924391698,1425.4553331032103
120087,1702375801,700,36508090,0.021445376501800967,1417.6187314197207
130088,1828778527,700,39501701,0.021600046378934763,1405.8010954123365
140089,1953678992,700,42495347,0.02175144799837209,1394.5984388495885
