20002,257437674,670,7069552,0.027461217661561066,1287.0596790320967
30003,395133995,673,10349449,0.026192251567724513,1316.9816185048162
40004,534417978,698,13425792,0.025122268622482607,1335.9113563643637
50004,672367867,698,16438227,0.02444826382519556,1344.6281697464206
60006,813949332,698,19451004,0.023897069799425796,1356.446577008966
70010,954710428,698,22464523,0.023530195482477752,1363.6772332523924
80014,1092726269,698,25477899,0.023315902365297674,1365.6688479516085
90015,1231266073,698,28490317,0.023139041694361703,1367.8454424262623
100019,1367316795,698,31503795,0.023040596820870615,1367.0570561593297
110020,1501344857,698,34516104,0.022990123714128126,1364.6108507544081
120025,1640348571,698,37529777,0.02287914755649822,1366.6724215788377
130029,1779051446,698,40543113,0.02278917402369487,1368.1959039906483
140033,1917885478,699,43550008,0.0227073036943867,1369.5953660922783
