20010,297331802,192,6744314,0.02268278722502748,1485.9161419290353
30013,436134428,192,9818147,0.02251174493383494,1453.151737580382
40014,571336712,192,12891598,0.022563923740997062,1427.8420352876494
50022,705840902,192,15967311,0.02262168564439469,1411.0609431849985
60028,846414024,192,19042116,0.022497401342679076,1410.0320283867527
70029,986161234,192,22115570,0.022425917017946783,1408.2183595367635
80030,1125321716,194,25173433,0.02236998774846357,1406.124849431463
90031,1263908648,194,28226932,0.02233304760171243,1403.8593939865157
100032,1402162601,197,31276876,0.02230616904037651,1401.714054502559
110033,1537978009,197,34300626,0.02230241641901136,1397.7425036125528
120034,1671738069,197,37324230,0.02232660169205012,1392.7204558708368
130034,1807066252,198,40337907,0.02232231770990984,1389.687507882554
140035,1945103393,198,43351213,0.022287356628964555,1389.0123154925554
