20003,355368921,619,8108993,0.02281852047495172,888.2890666400041
30004,531912632,621,11894572,0.022361890439180247,886.4028679509398
40005,709132972,623,15658722,0.0220815032134763,886.3054305711787
50006,878451924,623,19419980,0.022107049309621638,878.3465244170696
60007,1038597619,697,22816281,0.02196835481095013,865.3970570100155
70008,1192611573,697,25837921,0.021664992680730927,851.7680657924808
80010,1352929863,697,28859703,0.02133126320089218,845.4754799400076
90011,1514991220,698,31876879,0.021040966164807214,841.5589327971027
100015,1684958661,698,34889167,0.02070624508929718,842.352979053142
110023,1858280338,698,37902548,0.02039657161781798,844.496304409078
120029,2025333691,698,40915510,0.020201861146050524,843.6851485890909
130036,-2116602420,698,43929343,-0.020754650275794356,837.600694423083
140037,-1960845922,698,46941047,-0.023939181795641362,833.3945246613396
