20003,158200001,0,5994610,0.037892604058833095,2636.2712926394374
30011,236775581,0,8994014,0.037985395124001405,2629.8755012051133
40017,315335908,0,11992693,0.03803148545962612,2626.682909763351
50023,392885905,0,14991468,0.03815730676314285,2618.035070534221
60030,470563564,0,17990481,0.0382317764832298,2612.935559997779
70038,547924265,0,20989737,0.03830773400772824,2607.7475418106364
80047,625373037,0,23989320,0.03836001647125698,2604.191029436872
90052,702847455,0,26987637,0.038397573766557926,2601.6355587142243
100057,780396211,0,29986084,0.038424179381362986,2599.8388052143614
110058,857734680,0,32983106,0.038453739564313756,2597.8262370749967
120069,935477610,0,35983306,0.03846517074844795,2597.0556180196386
130075,1013111481,0,38981928,0.03847743188293806,2596.22394259722
140085,1090404119,0,41981696,0.03850104311647414,2594.6249776921154
