20007,271736236,675,6771536,0.024919517910743417,1358.2058179637127
30011,407127696,680,9987131,0.024530708910552722,1356.5949118656495
40012,541116844,683,13158401,0.02431711587968975,1352.3864015795261
50015,671090513,699,16294353,0.024280410293924092,1341.778500449865
60016,796063839,699,19298130,0.024241937712234155,1326.4193648360438
70020,923818460,699,22302853,0.024142030026115736,1319.3636975149957
80024,1055954268,699,25307665,0.023966629774538683,1319.546977156853
90025,1189210252,699,28311231,0.02380674985973801,1320.9777861705084
100026,1321398941,699,31315032,0.02369839344377074,1321.0554715773899
110030,1452619203,699,34319777,0.023626134728992703,1320.2028592202125
120031,1581833317,699,37323716,0.023595226879394398,1317.8539860536027
130032,1710951625,699,40327629,0.023570291766723678,1315.792749477052
140032,1843460980,699,43331192,0.023505348076312417,1316.4569612659961
