20002,132746294,0,1991925,0.015005503656471193,331.8325517448254
30003,199526977,0,2987998,0.014975408563424483,332.511710495617
40004,265490796,0,3984052,0.015006365795068843,331.8303119688032
50011,335809143,0,4980595,0.014831624164563025,335.73528323768767
60011,410546618,0,5976515,0.014557457638099456,342.0594732632351
70013,487600116,0,6972603,0.014299838681744694,348.22112821904506
80014,563417955,0,7968558,0.01414324468945971,352.07460881845685
90014,638004934,0,8964487,0.014050811400151336,354.3920584575732
100015,712394233,0,9960545,0.013981787805966138,356.14369644553307
110016,785156761,0,10956559,0.013954613325936832,356.8375331769924
120016,858579205,0,11952470,0.013921219999731999,357.6936433475537
130017,932677032,0,12948527,0.013883184163154132,358.6750317266204
140018,1005417390,0,13944726,0.013869589027100476,359.0314780956734
