20003,291734436,669,7115250,0.024389475913635373,1458.4534169874516
30013,426156955,678,10376129,0.024348139525260125,1419.9079032419284
40014,560035644,680,13577606,0.02424418185782475,1399.5992602589095
50015,695441463,690,16676637,0.023979929134596335,1390.4657862641209
60002,830418411,690,19765363,0.023801691699246296,1383.984553848205
69993,965850557,690,22855293,0.023663384396640154,1379.9245067363877
79989,1098655561,690,25946843,0.02361690407900279,1373.5083098926102
89990,1229472918,690,29040005,0.023619881800438326,1366.2328280920105
99989,1360795342,690,32132350,0.023612918863151134,1360.9450539559352
109989,1495040151,690,35225015,0.02356125016203662,1359.263338151997
119990,1629798182,690,38318080,0.02351093553987042,1358.2783440286692
129993,1764507720,691,41403169,0.023464430634511476,1357.3867208234287
139993,1898134604,695,44454006,0.023419838564831305,1355.8782289114456
