20013,366070499,1689,7760182,0.021198599781185865,914.5817768450506
30019,527780765,1689,10863382,0.020583133604726956,879.0778606882307
40023,659089283,1696,13915802,0.021113682711785195,823.3881605576793
50026,798103676,1696,16948217,0.021235608241954772,797.6888777835527
60030,936863646,1696,19980870,0.02132740456448451,780.3295402298852
70034,1092759743,1696,23013033,0.021059554167708758,780.1637383270981
80035,1258922013,1696,26044192,0.020687692907948224,786.4821752983071
90035,1414512097,1696,29075343,0.02055503311824982,785.5345682234686
100036,1566759734,1696,32106720,0.020492433717344948,783.0979522371946
110037,1709054114,1696,35138907,0.020560441423214056,776.5815662004599
120038,1853988151,1696,38170636,0.02058839263854605,772.2505173361768
130039,1999953901,1696,41202621,0.020601785360851676,768.982345296411
140044,-2129813489,1697,44226336,-0.020765356322710378,773.0262710291053
