20003,150221886,0,2995218,0.019938625986895147,2503.32265160226
30004,224160646,0,4492443,0.020041176183976557,2490.3418099808914
40009,299404278,0,5990142,0.020006868438933928,2494.474418255893
50012,378176701,0,7487870,0.019799924162964232,2520.573095790344
60013,456337882,0,8985338,0.019690098837773017,2534.6612844994693
70014,534277557,0,10482771,0.0196204591839144,2543.6701231182337
80015,612645780,0,11980219,0.019554887001751647,2552.2122143764714
90016,691188683,0,13477606,0.019499170532570772,2559.503062418533
100018,769411632,0,14975125,0.019463086308006323,2564.2439194278363
110019,847576114,0,16472378,0.019434688788315713,2567.9689114304497
120020,925962381,0,17969724,0.01940653785588294,2571.6891184802535
130024,1004327188,0,19467440,0.01938356367586456,2574.722587112123
140028,1082565491,0,20965317,0.01936632672507755,2577.021481418002
