20011,146606860,0,995049,0.006787192632050096,732.6313527559843
30017,218002306,0,1492548,0.006846478036796546,726.2628110737248
40024,282131942,0,1990249,0.007054319996138544,704.9069183489905
50026,342409998,0,2487617,0.007265024428404687,684.4640786790868
60036,401337957,0,2985512,0.007438897686918758,668.4955010327137
70042,458175738,0,3483249,0.007602430052723569,654.1442820022272
80042,513685875,0,3980678,0.007749245587101261,641.7704167811897
90045,574864977,0,4478034,0.007789714418452039,638.4196546171358
100046,635461696,0,4975510,0.007829755957470015,635.16951802171
110047,699580961,0,5472927,0.007823150292965162,635.7110707243268
120047,763256738,0,5970349,0.007822202809036977,635.7982615142403
130048,824884875,0,6467782,0.007840829909749528,634.2926265686516
140054,886249229,0,6965406,0.007859421223823711,632.7910877233068
